sentence1	sentence2	label
Dekorasi altar adalah karya pematung Ronald Hughes dan muridnya Elmar Hillebrand.	Dekorasi altar adalah karya pematung Ronald Hughes dan muridnya Elmar Hillebrand.	1
Bandara Chame (LID: MP24) adalah bandara yang melayani Provinsi Panamá Oeste, sebuah distrik di Distrik Chame Panama.	Bandara Chame (LID: MP24) adalah bandara yang melayani distrik Chame, sebuah distrik di provinsi Panama Oeste, Panama.	0
Misc. Music adalah album kompilasi oleh Unbelievable Truth, dirilis di label Shifty Disco pada tahun 2001.	Misc Music merupakan album kompilasi Shifty Truth yang dirilis pada tahun 2001 dengan label Unbelievable Disco.	0
Total Evaporation adalah album keempat The Radiators dan album studio kelima mereka.	Total Evaporation adalah album keempat The Radiators, dan album studio kelima mereka.	1
Karya-karyanya yang diterbitkan berisi sejumlah khotbah yang ditulis dalam `` Old Yet Ever New '' (1904) dan `` Dayspring From On High '' (1907).	Karya tulisnya mencakup serangkaian khotbah yang diterbitkan dalam `` Old Yet Ever New '' (1904) dan `` Dayspring From On High '' (1907).	0
Yang pertama memiliki 0 ketat pada tanggal, sedangkan yang kedua dan ketiga memiliki 0 lebar pada posisi yang berbeda.	Yang pertama memiliki 0 sempit pada tanggal, sedangkan yang kedua dan ketiga memiliki 0 lebar pada posisi yang berbeda.	1
Fernando Miyares y Gonzales (terkadang, Fernando Miyares Pérez y Bernal) adalah seorang Kapten Jenderal Kuba, lahir di Santiago de Cuba, pada tahun 1749.	Fernando Miyares dan Gonzales (terkadang Fernando Miyares Pérez y Bernal) adalah kapten jenderal Kuba, lahir tahun 1749 di Santiago de Cuba.	1
Angka pasti hingga Laju pertumbuhan dingin dari angka dingin tetap tidak diketahui.	Angka pasti hingga Tingkat pertumbuhan dingin dari bilangan dingin tetap tidak diketahui.	1
State Route 119 (SR 119) adalah jalan raya negara bagian di negara bagian Alabama di AS yang membentang dari Montevallo ke Leeds di timur laut.	State Route 119 (SR 119) adalah jalan raya negara bagian di negara bagian Alabama di AS yang bergerak ke timur laut dari Montevallo ke Leeds.	1
Ini diterbitkan pada vinil kuning transparan dan dicetak pada tahun 1995 oleh Cosmic Records.	Album ini dirilis pada vinil kuning transparan dan dicetak oleh Cosmic Records pada tahun 1995.	1
Penyakit neurologis ini disebabkan oleh kekurangan tiamin (vitamin B) di otak dan sering kali diperkuat oleh efek neurotoksik alkohol.	Penyakit neurologis ini diperburuk oleh kekurangan tiamin (vitamin B) di otak dan juga sering disebabkan oleh efek neurotoksik alkohol.	0
Lahir di Albury, dia besar di Melbourne dan pergi ke Sydney pada tahun 1930-an untuk belajar keperawatan di sana.	Lahir di Albury, dia besar di Melbourne dan pada tahun 1930-an pergi ke Sydney untuk belajar keperawatan.	1
Wildhorse Creek di Howard County, Texas adalah anak sungai Morgan Creek. Mengalir di dekat Gunung Kuda Liar.	Wildhorse Creek di Wildhorse Mountain adalah anak sungai Morgan Creek yang mengalir dekat Howard County, Texas.	0
Eoacmaea albonotata adalah spesies siput laut, keong sejati, moluska gastropoda sejati dalam famili Eoacmaeidae, salah satu famili keong laut.	Eoacmaea albonotata adalah spesies siput laut, keong asli, moluska gastropoda sejati dalam famili Eoacmaeidae, salah satu famili keong laut.	1
"""Amin adalah single ketiga di album studio kedua Halestorm """"Into the Wild Life""""."""	Amin adalah single kedua dari album studio ketiga Halestorm `` Into the Wild Life ''.	0
Pada Januari 1131, dia ditangkap dan dieksekusi di hutan dekat Zealand di Ringsted.	Pada Januari 1131 dia terjebak di hutan dekat Ringsted di Selandia, dan dieksekusi.	0
Kisah Ross Ross dicetak sebagai suplemen khusus untuk `` Wizard Alex Ross Specials '' pada tahun 1999.	Kisah Ross dicetak pada tahun 1999 sebagai suplemen khusus untuk `` Wizard Alex Ross Specials ''.	1
NRA menyebut pemimpin NAGR, Al Sharpton, sebagai `` Dudley Brown of the gun movement ''.	NRA menyebut pemimpin NAGR Dudley Brown sebagai `` Al Sharpton gerakan meriam. ''	0
Lahir di Straja, di Bukovina Austria, ia menghadiri sekolah menengah di Suceava dari tahun 1897 hingga 1905.	Lahir di Straja, di Bukovina yang dikuasai Austria, ia bersekolah di Suceava dari tahun 1897 hingga 1905.	1
Dia bertugas di Kongres ke-11 dan Kongres ke-12.	Dia bertugas di Kongres ke-12 dan Kongres ke-11.	1
Pandangannya tentang kematian Greg Dyke dalam sabun radio, The Archers, dikutip oleh Grace Archer dalam McTaggart Lecture of 2000.	Pandangannya tentang kematian Greg Dyke dalam sabun radio, The Archers, dikutip oleh Grace Archer dalam Kuliah McTaggart tahun 2000.	1
Mereka kecil, dibangun dari beton dengan balok batu yang tinggi.	Mereka tinggi, dibangun dari beton dihadapkan dengan balok-balok batu kecil.	0
Air Terjun Kembar adalah bagian dari Jerome County, ID Area Statistik Mikropolitan.	Air Terjun Kembar adalah bagian dari Jerome County, ID Area Statistik Mikropolitan.	1
Jalur Tour de Sol pertama relatif datar dan langsung, di tahun-tahun berikutnya jalurnya berputar-putar dan termasuk jalur gunung.	Jalur Tour de Sol pertama relatif datar dan langsung, di tahun-tahun berikutnya jalurnya rumit dan juga termasuk jalur gunung.	0
Ia lahir pada tanggal 23 Oktober 1806 di New York, East Broadway.	Ia lahir di East Broadway di New York City pada tanggal 23 Oktober 1806.	1
Berkat upaya Pienaar dan RSG dengan program ini, Amore Bekker mendapat dukungan yang besar dari komunitas Afrikaans.	Berkat upaya Amore Bekker dan RSG dengan program ini, Pienaar mendapat dukungan yang besar dari komunitas Afrikaans.	0
Ruby Rusia `` (lahir 27 Juni 1998) adalah pemain hoki es Jerman.	"""Rubtsov `` Ruby '' Jerman (; lahir 27 Juni 1998) adalah pemain hoki es Rusia."""	0
Brister dan istrinya, mantan Mary Louise Blum, memiliki tiga anak perempuan, Margaret Brister Allen, Marleen Brister Gough dan Kathleen Brister Martin.	Brister dan istrinya, mantan Mary Louise Blum, memiliki tiga anak perempuan, Kathleen Brister Martin, Margaret Brister Allen, dan Marleen Brister Gough.	1
Dia melakukan debutnya di Liga Premier Ukraina untuk FC Metalist Kharkiv dalam pertandingan melawan FC Volyn Lutsk pada 6 Maret 2016.	Pada 6 Maret 2016, ia memulai debutnya di Liga Premier Ukraina untuk FC Volyn Lutsk dalam pertandingan melawan FC Metalist Kharkiv.	0
Seperti di atas pada kasus normal, bentuk kompleksnya adalah	Seperti pada kasus kompleks, bentuk normalnya adalah seperti di atas.	0
Secara historis, Paoli berada di Lincoln Highway, yang kemudian diserap ke Philadelphia dan Lancaster Turnpike, dan kemudian menjadi US 30.	Secara historis, Paoli berada di Lincoln Highway, yang kemudian diserap ke Philadelphia dan Lancaster Turnpike, dan menjadi US 30 kemudian.	1
Wilder bunuh diri pada tahun 1934, dan Walter sendiri meninggal pada 20 April 1938.	Pada tahun 1934, Wilder bunuh diri, dan Walter meninggal pada tanggal 20 April 1938.	1
Sungai Mississippi, Sungai Nokasippi, dan Sungai Little Nokasippi semuanya ada di daerah itu.	Sungai Mississippi, Sungai Nokasippi, dan Sungai Nokasippi Kecil semuanya ada di sekitarnya.	1
Pada 21 Juli 1919, angkatan bersenjata diubah namanya menjadi Divisi Senapan Krimea, yang dibubarkan dalam enam hari dan diubah menjadi Divisi Senapan ke-58 lagi.	Pada tanggal 21 Juli 1919, tentara dibubarkan dan diubah menjadi Divisi Senapan Krimea, yang berganti nama menjadi Divisi Senapan ke-58 dalam enam hari.	0
Pada 21 Juli 2014, setelah dua tahun suksesnya di Las Palmas di Spanyol, Chrisantus menandatangani kontrak tiga tahun dengan Turkish Super Lig - Club Sivasspor.	Pada 21 Juli 2014, setelah dua tahun sukses bersama Las Palmas di Spanyol, Chrisantus menandatangani kontrak tiga tahun dengan Sivasspor di Turkish Super Lig.	0
Setelah goldust menjadi Meanie, murid Meanie Goldust dikalahkan.	Setelah Goldust menjadi Meanie at, Meanie mengalahkan murid Goldust.	0
Turnhouse adalah rumah bagi Turnhouse Golf Club di Lennie Park.	Turnhouse adalah rumah dari Turnhouse Golf Club di Lennie Park.	1
Sogndal Fotball adalah asosiasi klub olahraga Norwegia Sogndal IL dari Sogndal di Sogn og Fjordane, yang didirikan pada tahun 1926.	Sogndal Fotball adalah asosiasi sepak bola klub olahraga Norwegia Sogndal IL dari Sogn og Fjordane di Sogndal. Klub ini didirikan pada tahun 1926.	0
Waldegrave adalah putra kedua dari John Waldegrave, Earl Waldegrave ke-3 dan Elizabeth (nee Gower).	Waldegrave adalah putra kedua Elizabeth, Earl Waldegrave ke-3, dan John Waldegrave (née Gower).	0
Namun, setelah pemberontakan ini, Mayor Noel gagal mempertemukan Syekh Mahmud dan para pemimpin nasionalis Kurdi lainnya, termasuk Simko.	Setelah pemberontakan ini, Mayor Noel gagal mencoba untuk menyatukan Simko dan pemimpin nasionalis Kurdi lainnya, termasuk Syekh Mahmud, bersama-sama.	0
"""Goodhue meninggal sebelum proyek selesai; itu diselesaikan oleh Hardie Phillip."""	Goodhue meninggal sebelum proyek selesai dan diselesaikan oleh Hardie Phillip.	1
Di atas desa berdiri Kastil Neidenfels, reruntuhan dari abad ke-14. Di desa itu sendiri ada pabrik kertas.	Di atas desa adalah Kastil Neidenfels, reruntuhan dari abad ke-14 di desa itu sendiri.	1
Musim Esiliiga tahun 2012, babak ketiga dalam sistem sepak bola Estonia, adalah musim kedua puluh dua dalam sejarah Liga.	Musim 2012 Esiliiga, babak kedua dalam sistem sepak bola Estonia, adalah musim kedua puluh tiga dalam sejarah Liga.	0
Chuck dimasukkan ke dalam sel kaca di seberang Sarah dan Casey.	Chuck diatur dalam sel kaca di seberang Sarah dan Casey.	1
Rerumputan tumbuh di Selat Masirah, jalur air antara Oman dan Pulau Masirah di daratan, yang merupakan makanan penting bagi penyu hijau.	Rerumputan tumbuh di Selat Masirah, jalur air antara Pulau Masirah dan daratan Oman, yang merupakan makanan penting bagi penyu hijau.	0
Untuk sampai ke sana, ambil Marine Drive dari Lions Gate Bridge ke barat, melewati Horseshoe Bay, Lighthouse Park dan lanjutkan ke Marine Drive 7100 blok.	Untuk mencapainya, ambil Marine Drive dari Lions Gate Bridge ke arah Barat, melewati Lighthouse Park, Horseshoe Bay, dan kemudian terus ke blok 7100 Marine Drive.	0
Mereka dibangun tinggi dari beton dengan balok batu kecil.	Bentuknya kecil, terbuat dari beton dengan permukaan balok batu yang tinggi.	0
Film ini diproduksi bersama Taylor dan Brown oleh Kenny Burke.	Taylor dan Brown memproduseri film tersebut bersama dengan Kenny Burke.	0
Dodrill terpilih ke NFL Pro Bowl empat kali (1954, 1955, 1956, 1958) dan dinamai First Team All-Pro pada 1954.	Dodrill terpilih empat kali di NFL Pro Bowl (1954, 1955, 1956, 1958) dan First Team All-Pro pada tahun 1954.	1
Dengan mobil, itu adalah utara Paris, timur Selat Inggris, selatan Brussel, dan selatan Amsterdam.	Berlokasi dengan mobil di utara Paris, di timur Channel, di selatan Brussel, dan selatan Amsterdam.	1
Sekolah itu diambil alih oleh Patrick Kilroy pada 1960-an, dan pada 1999 putranya Charles Kilroy mengambil alih sekolah Kilroy's College.	Sekolah tersebut diambil alih oleh Charles Kilroy pada 1960-an, dan pada 1999 putranya Patrick Kilroy mengambil alih manajemen Kilroy's College.	0
Ini menunjukkan Philip Nolan sebagai Robert Ryan, Beau Bridges sebagai Frederick Ingham, Peter Strauss sebagai Arthur Danforth, dan Cliff Robertson sebagai L. Cmdr.	Dia menunjukkan Cliff Robertson sebagai Philip Nolan, Beau Bridges sebagai Frederick Ingham, Peter Strauss sebagai Arthur Danforth, Robert Ryan sebagai Lt. Cmdr.	0
Subervie diangkat sebagai kolonel pada 27 Desember 1805 dan dipromosikan untuk memimpin Pengejar ke-10, Resimen Cheval.	Pada tanggal 27 Desember 1805, dia diangkat sebagai Kolonel dan dipromosikan menjadi komando Resimen Chasseurs à Cheval ke-10.	1
Pada tahun 1972, Kaye Ninian Stephen menggantikan Mahkamah Agung Victoria.	Pada tahun 1972, Kaye menggantikan Ninian Stephen di Mahkamah Agung Victoria.	0
Pedro de Garibay hampir sepanjang hidupnya tinggal di negara bagian Michoacan, Meksiko. Kakaknya tinggal di negara bagian Jalisco, Meksiko.	Pedro de Garibay tinggal selama sebagian besar hidupnya di negara bagian Michoacan, Meksiko dan saudaranya di negara bagian Jalisco, Meksiko.	1
Sungai Luhei adalah anak sungai dari Sungai Viseu di Rumania.	Sungai Vişeu adalah anak sungai dari Sungai Luhei di Rumania.	0
Telah terbukti bahwa toleransi stereopsis manusia atas cyclodisparity garis (disparitas orientasi) untuk garis horizontal lebih besar daripada garis vertikal.	Telah dibuktikan bahwa toleransi stereopsis manusia terhadap siklodisparitas garis (disparitas orientasi) untuk garis vertikal lebih besar daripada untuk garis horizontal.	0
Perguruan tinggi ini didirikan pada 1438 oleh Henry VI dari Inggris dan Henry Chichele (rekan dari New College dan Archbishop of Canterbury).	Kolese ini didirikan oleh Henry Chichele dari Inggris dan Henry VI (Anggota Kolese Baru dan Uskup Agung Canterbury), pada tahun 1438.	0
Pada 2015, John Moyer, Brian Tichy, dan Scott Moughton menjadi anggota setelah kepergian Rudy Sarzo dan Robert Sarzo.	Pada tahun 2015, John Moyer, Brian Tichy, dan Scott Moughton menjadi anggota setelah kepergian Rudy Sarzo dan Robert Sarzo.	1
Jody Breeze, Lil Duval, Lloyd, Trae, DJ Drama, Rick Ross dan 8Ball 'MJG semuanya telah membuat penampilan Cameo mereka dalam video tersebut.	Jody Breeze, Trae, Lloyd, Rick Ross, DJ Drama, Lil Duval dan 8Ball 'MJG tampil di semua video.	1
Chuck Chuck Campbell dari `` Go Knoxville '' membandingkan Ariana Grande dalam `` Rare '' dengan vokal Stefani.	Chuck Campbell dari `` Go Knoxville '' membandingkan vokal Stefani di `` Rare '' dengan vokal Ariana Grande.	0
Penyelesaian lain dari opera Karl Aage Rasmussen diterbitkan pada tahun 2005 dan direkam pada tahun 2006.	Penyelesaian opera lainnya, oleh Karl Aage Rasmussen, diterbitkan pada tahun 2005 dan direkam pada tahun 2006.	1
Sampai Sekolah Hukum Ghana didirikan pada tahun 1958, semua pengacara di Inggris dilatih di luar negeri, hampir selalu di Inns of Court di Ghana.	Hingga Sekolah Hukum Ghana didirikan pada tahun 1958, semua pengacara di Inggris dilatih di luar negeri, hampir selalu di Inns of Court di Ghana.	1
Mereka sangat resisten terhadap ampisilin dan sensitif terhadap kanamisin dan asam nalidiksat.	Mereka sangat resisten terhadap ampisilin dan sensitif terhadap kanamisin dan asam nalidiksat.	1
Di wilayah tersebut terdapat tanah coklat eutrofik hingga coklat berkapur, tanah coklat, lereng curam, singkapan berbatu di dekat tanah yang tidak ditanami dan peringkat mesotrofik.	Di daerah tersebut terdapat tanah coklat mesotrofik hingga eutrofik, tanah coklat berkapur, lereng curam, singkapan berbatu di dekat tanah yang belum berkembang, dan peringkat coklat.	0
Itu adalah dengan mobil di utara Paris, di timur Selat Inggris, selatan Brussel dan selatan Amsterdam.	Dengan mobil, letaknya di selatan Paris, timur Selat Inggris, selatan Brussel, dan utara Amsterdam.	0
Pada April 2016 diumumkan bahwa Reid juga akan menghadirkan sister show baru `` Extra Gear '' dari `` Top Gear '' bersama Harris.	Pada April 2016, diumumkan bahwa Reid juga akan mempersembahkan acara saudara perempuan baru `` Top Gear '' `` Extra Gear '' bersama dengan Harris.	1
Lamas adalah ibu kota Wilayah San Martín, terletak di Provinsi Lama di Peru utara.	Lamas adalah ibu kota wilayah San Martín, yang terletak di provinsi Lamas di Peru utara.	1
Thomas Henry Fitzpatrick (1825 - 1900), dan rekannya Robert Clark, adalah misionaris Lembaga Misi Gereja Inggris (CMS) pertama di Punjab.	Thomas Thomas Fitzpatrick (1825 - 1900) dan rekannya Robert Clark adalah misionaris pertama dari Lembaga Misi Gereja Inggris (CMS) di Punjab.	1
Philippe Maystadt lahir 1948 di Verviers, Belgia.	Philippe Maystadt lahir di Belgia (Verviers) pada tahun 1948.	1
Sebagian besar sastra Latin yang bertahan adalah bahasa Latin klasik, dari abad ke-1 SM hingga abad ke-2 Masehi.	Sebagian besar sastra Latin yang masih ada adalah bahasa Latin klasik, dari abad ke-2 SM hingga abad ke-1 Masehi.	0
Musim dinginnya panas, dan musim panasnya dingin serta sangat kering.	Musim dingin sangat dingin, dan musim panas kering serta sangat terik.	0
"""Master of the Music saat ini adalah David Bannister; Organisnya adalah Matthew Reese."""	Master musik saat ini adalah Matthew Reese, pemain organ David Bannister.	0
"""Daerah pemilihan Alappuzha adalah bagian dari Alappuzha (daerah pemilihan Lok Sabha; daerah pemilihan Lok Sabha lainnya di distrik ini adalah Mavelikkara"""	Daerah pemilihan pertemuan Mavelikkara adalah bagian dari Alappuzha (daerah pemilihan Lok Sabha), daerah pemilihan Lok Sabha lainnya di distrik tersebut adalah Alappuzha.	0
Joshua Eagle dan Andrew Florent memenangkan gelar, mengalahkan Sébastien Lareau dan Jeff Tarango 6 - 3, 6 - 2 di final.	Sébastien Lareau dan Jeff Tarango memenangkan gelar dan mengalahkan Joshua Eagle dan Andrew Florent dengan 6 - 3, 6 - 2 di final.	0
Melalui Craven, sungai Aire dan sungai Wharfe mengalir ke barat ke Sungai Ribble, dan Laut Utara dan Sungai Wenning mengalir ke timur ke Laut Irlandia.	"""Melalui Craven, Sungai Aire dan River Wharfe mengalir ke barat menuju Sungai Ribble; dan Laut Utara dan Sungai Wenning mengalir ke timur menuju Laut Irlandia."""	1
Dengan keyakinan bahwa dia adalah Easwari Rao (Kasthuri), Rama mengatakan OK untuk menikah dan mereka mengatur pernikahan.	Mengira bahwa dia adalah Easwari Rao (Kasthuri), Rama mengatakan OK untuk pernikahan dan mereka mengatur pernikahan.	1
