sentence1	sentence2	label
Senator Michael Crapo Ridaho Ketua Subkomite yang akan mempertimbangkan nominasi adalah teman lama.	Dan Senator Michael Crapo Ridaho Ketua Sub -komite yang pertama -tama akan mengambil nominasi adalah teman lama Kempthornes.	1
Jika Senator Clinton memutuskan untuk mencalonkan diri pada tahun 2008, ia tidak dapat mengumumkan pencalonannya sebelum 2006 saat itulah ia menghadapi pemilihan ulang untuk Senat.	Jika Nyonya Clinton memutuskan untuk memperebutkan pemilihan 2008, dia tidak dapat mengumumkan pencalonannya sebelum 2006 saat itulah dia menghadapi pemilihan ulang untuk Senat.	1
Orang -orang yang telah menentang tindakan ini di seluruh sekarang berusaha menemukan alasan baru untuk mengatakan ini bukan hal yang benar untuk dilakukan.	Apa yang terjadi di sini adalah bahwa orang -orang yang telah menentang tindakan ini selama mencoba menemukan alasan baru mengapa itu bukan hal yang benar untuk dilakukan.	1
Intel menjual Pentium Top saat ini seharga US637 dalam jumlah 1000.	Intels Current Pentium 4 Chips memiliki 512k byte cache.	0
Enam Demokrat bersaing untuk menggantikan Jacques dan telah memenuhi syarat untuk pemungutan suara primer 3 Februari.	Enam Demokrat dan dua Partai Republik mencalonkan diri untuk kursinya dan telah memenuhi syarat untuk pemungutan suara utama 3 Februari.	1
Campuran yang mudah menguap dapat menyeret sesi di luar empat hari yang dialokasikan oleh Bush kata Presiden Senat Jim King.	Senat dapat mendukung pembatasan kerusakan non -ekonomi di luar 2.50000 Gubernur Jeb Bush mengusulkan presiden Senat Jim King.	0
Saksi Reuters mengatakan banyak rumah telah diratakan dan kotak -kotak kota dikemas dengan anak -anak yang menangis dan para tunawisma berkerumun dalam selimut untuk melindungi mereka dari kedinginan.	Saksi Reuters mengatakan kotak -kotak umum dikemas dengan anak -anak yang menangis dan orang -orang membuat tunawisma meringkuk dalam selimut untuk melindungi mereka dari kedinginan.	0
Penyebab yang baik telah ditunjukkan dengan jelas bahwa perubahan tempat seperti itu diperlukan untuk memastikan persidangan yang adil dan tidak memihak Hakim Sirkuit William County Leroy Millette Jr. menulis.	Hakim Sirkuit Leroy Millette mengatakan telah ditunjukkan dengan jelas bahwa perubahan tempat seperti itu diperlukan untuk memastikan persidangan yang adil dan tidak memihak.	1
John Hickenlooper memiliki 65 persen suara menjadi 35 persen untuk auditor kota Don Mares.	Hickenlooper Clobbered City Auditor Don Mares 46 di limpasan Selasa.	0
Encana juga menegaskan kembali perkiraan pertumbuhan penjualan internal 10 persen pada tahun 2003 dan 2004.	Ke depan perusahaan mengkonfirmasi perkiraan 10 persen pertumbuhan penjualan internal pada tahun 2003 dan 2004.	1
Comedy Prequel Line Cinemas Baru Dumb and Dumberer Ketika Harry bertemu Lloyd dibuka dengan 11,1 juta.	Prequel Idiotbuddy Dumb dan Dumberer ketika Harry bertemu Lloyd memulai debutnya di No. 6 dengan 11,1 juta.	0
Masih harus dilihat apakah pemulihan pendapatan akan pendek atau panjangnya katanya.	Masih harus dilihat apakah pemulihan pendapatan akan pendek atau panjang, kata pengacara kebangkrutan James Sprayregen di pengadilan.	1
Itu dibandingkan dengan laba yang lebih awal dari 102 juta atau 13 sen per saham.	Itu lebih dari dua kali lipat dari 102 juta atau 13 sen per saham untuk kuartal tahun -tahun.	0
Chavez mengatakan para penyelidik merasa yakin mereka memiliki setidaknya satu dari kebakaran yang diselesaikan dalam hal itu.	Walikota Albuquerque Martin Chavez mengatakan para penyelidik merasa yakin bahwa dengan penangkapan mereka memiliki setidaknya satu dari kebakaran yang diselesaikan.	1
Weve mendapat pemain berkualitas mengatakan manajer bajak laut Lloyd McClendon.	Ada beberapa manajer yang membantah di luar sana Lloyd McClendon.	0
Kami percaya bahwa tidak perlu memiliki pertarungan konfirmasi yang memecah belah atas janji temu Mahkamah Agung yang ditulis Daschle.	Kami percaya bahwa tidak perlu memiliki pertarungan konfirmasi yang memecah belah Daschle dari South Dakota menulis presiden Partai Republik.	1
Sekretaris Pertanian Luis Lorenzo mengatakan kepada Reuters bahwa tidak ada kerusakan pada tanaman padi vital saat panen baru saja selesai.	Sekretaris Pertanian Luis Lorenzo mengatakan tidak ada kerusakan pada tanaman padi vital karena panen telah berakhir.	1
Sejak memperluas pengirimannya ke Amerika Serikat Hulett telah menangkap pangsa yang signifikan dari pasar A.S.	Sejak Hulett secara dramatis memperluas pengirimannya ke AS pada tahun 2000, ia telah menangkap pangsa yang signifikan dari pasar AS.	1
Kementerian Kesehatan China mengatakan lima orang lagi meninggal karena SARS dan 159 lebih lanjut terinfeksi.	Pada hari Senin, China mengatakan sembilan orang lebih banyak meninggal karena SARS dan 160 lebih terinfeksi virus.	0
Angka -angka itu menjadi bencana kata Dr. Patrick Pelloux presiden Asosiasi Dokter Ruang Gawat Darurat.	Ini tidak dapat diterima kata Patrick Pelloux, Presiden Asosiasi Dokter Darurat Frances.	0
Ini adalah hari yang baik bagi petani Amerika mengatakan Senator Charles Grassley di Iowa Republican sebagai reaksi terhadap pengumuman administrasi.	Ini adalah hari yang baik bagi petani Amerika mengatakan Senator Charles Grassley Riowa sebagai reaksi terhadap pengumuman administrasi.	1
Namun masyarakat kanker mengatakan studinya telah disalahgunakan.	American Cancer Society dan beberapa ilmuwan mengatakan penelitian itu cacat dalam beberapa cara.	0
Russin tidak berkomentar pengacaranya tidak menghadiri persidangan dan tidak mengembalikan pesan telepon.	Pengacaranya, seorang sepupu Basil, Russin tidak menghadiri persidangan dan tidak mengembalikan pesan telepon.	0
Dia menjelaskan bahwa jika kita pikir kita menghadapi pembom bunuh diri kita harus menembak terlebih dahulu dan mengajukan pertanyaan nanti, seorang perwira senior mengatakan.	Seorang perwira senior mengatakan dia menjelaskan bahwa jika kita pikir kita menghadapi pembom bunuh diri, kita harus menembak terlebih dahulu dan mengajukan pertanyaan nanti.	1
Kontrol media yang ketat dan lokasi terpencil desa utara tempat pertempuran pecah membuat tidak mungkin untuk mengkonfirmasi apa yang terjadi.	Kontrol media yang ketat dan lokasi terpencil dari bentrokan membuatnya tidak mungkin untuk mengkonfirmasi apa yang terjadi.	1
Beberapa tembakan terdengar dalam kegelapan tetapi hanya satu Gator yang terbunuh pada pukul 11 malam.	Beberapa tembakan terdengar Rabu malam tetapi tidak ada Gator yang terbunuh saat itu.	1
Penjualan 21,6 miliar naik 10 persen dari 19,7 miliar setahun yang lalu berada di depan perkiraan Wall Streets sebesar 21,4 miliar.	Microsoft membukukan penjualan 8,1 miliar naik dari 7,3 miliar setahun yang lalu dan di depan perkiraan analis sebesar 7,9 miliar.	1
Sutherland 65 adalah salah satu pendiri Evans Sutherland, penanda awal komputer berkinerja tinggi.	Sutherland adalah perintis komputasi berusia 65 tahun yang mendirikan Evans Sutherland yang membuat komputer grafis berkinerja tinggi.	1
Kodak mengatakan kesepakatan Practiceworks diperkirakan akan menambah sekitar 215 juta pada pendapatannya pada tahun penuh pertama setelah akuisisi.	Akuisisi Practiceworks diperkirakan akan menambah sekitar 215 juta pada pendapatan Kodaks pada tahun penuh pertama menjadi sedikit dilutif hingga 2005 dan akresi sesudahnya.	0
Dia juga mengatakan akademi akan mendapatkan laporan internalnya sendiri minggu depan merinci keseriusan masalah yang tersisa.	Akademi akan mendapatkan laporan internalnya sendiri minggu depan dan akan diumumkan kepada publik Rosa.	0
RUU itu mengatakan bahwa seorang wanita yang menjalani aborsi seperti itu tidak dapat dituntut.	Seorang wanita yang menjalani aborsi seperti itu tidak dapat dituntut di bawah RUU itu.	1
Pekerja penyelamat internasional menjelajahi puing -puing yang diratakan untuk para penyintas di Irans menghancurkan kota Silk Road kuno BAM setelah gempa bumi yang kejam menewaskan lebih dari 20000 orang.	Pekerja penyelamat internasional meretas dengan putus asa melalui puing -puing yang diratakan untuk para penyintas dan pemakaman yang diliputi di Irans Kota Jalan Sutra Kuno BAM kemarin.	0
Kecuali jika orang tua mereka mengajukan keberatan tertulis, siswa terlepas dari status kewarganegaraan akan diminta untuk berpartisipasi dalam janji dan menit keheningan.	Kecuali jika orang tua mereka menyerahkan siswa keberatan tertulis terlepas dari status kewarganegaraan akan diminta untuk berpartisipasi dalam janji dan momen keheningan.	1
Saham Allergan jatuh 14 sen menjadi ditutup pada 78,12 di situs web New York Stock Exchange News.	Saham Allergan naik 14 sen di 78,40 di akhir perdagangan di New York Stock Exchange.	0
Scott McClellan Seorang juru bicara Gedung Putih menyebut keputusan itu meresahkan dan cacat.	Juru bicara Gedung Putih Scott McClellan menyebut Padilla yang berkuasa meresahkan dan cacat.	1
Presiden tim Ken Sawyer mengatakan kepada Pittsburgh Post Gazette Sunday bahwa Lemieux belum berbicara dengannya tentang menjual minatnya pada penguin atau bermain untuk tim lain.	Presiden tim Ken Sawyer mengatakan kemarin bahwa Lemieux belum berbicara dengannya tentang menjual minatnya pada penguin atau bermain untuk tim lain.	1
Pengadilan Muhammad dimulai 14 Oktober di Pantai Virginia di dekatnya.	Pengadilannya dipindahkan ke Pantai Virginia.	0
Sampai situs ini dilaporkan situs paling awal di daerah Jembatan Darat Bering bertanggal sekitar 11000 tahun yang lalu Grayson mengatakan.	Sampai situs ini dilaporkan situs paling awal di daerah Jembatan Darat Bering bertanggal sekitar 11000 tahun yang lalu.	1
Indeks komposit NASDAQ menambahkan 30,46 poin atau 2 persen menjadi 1520,15.	NASDAQ memiliki kenaikan mingguan 17,27 atau 1,2 persen ditutup pada 1520,15 setelah mendapatkan 30,46 kemarin.	0
Stanford 5117 dan Rice 5712 akan bermain untuk Kejuaraan Nasional malam ini.	Rice 5712 dan Stanford 5117 akan bertemu dalam pertarungan Winnertakeall pada 605 p.m.Senin.	1
Grassley dan Baucus menolak perbedaan dalam manfaat narkoba.	Grassley dan Baucus mengatakan mereka telah menolak pendekatan itu dalam rencana mereka.	1
Lawan terorisme yang blak -blakan mengatakan sekutu politik utama adalah para intelektual Palestina dan pemimpin sipil di luar Arafat mendominasi PLO dan Otoritas Palestina.	Lawan yang blak -blakan dari Profesor Terorisme mengatakan sekutu politik utama adalah di antara para intelektual Palestina dan pemimpin sipil yang telah berdiri selain dari PLO dan otoritas Palestina yang ditugaskan secara arafat.	1
Sebenarnya saya sakit secara fisik beberapa kali pada tahap ini karena dia tampak sangat putus asa.	Berbicara tentang sehari sebelum dia ditemukan tewas, dia bilang aku sakit secara fisik beberapa kali pada tahap ini karena dia tampak sangat putus asa.	1
Sunshine Group Ltd mewakili pengembang perusahaan terkait dan Apollo Real Estate Advisors LP tentang kesepakatan itu.	Para pengembang Cos. Dan Apollo Real Estate Advisors Hope Top 1 miliar.	0
Pengacara untuk Hollins Jr. Thomas Royce mengatakan kliennya tidak memiliki tautan ke perusahaan yang memiliki dan mengoperasikan E2.	Pengacara Calvin Hollins Jr.s Thomas Royce berulang kali mengatakan kliennya tidak memiliki hubungan dengan perusahaan yang memiliki dan mengoperasikan E2.	1
Serangan itu tampak mirip dengan yang lain dipentaskan di dekat senyawa asing di Riyadh pada 12 Mei.	Serangan itu tampaknya mirip dengan serangan yang dipentaskan di dekat senyawa asing di Riyadh pada 12 Mei di mana para pejabat juga menyalahkan Alqaida.	0
Perdagangan hewan yang eksotis sangat besar dan terus berputar di luar kendali.	Beberapa mengatakan perdagangan hewan yang eksotis adalah yang kedua setelah perdagangan narkoba.	0
Proposisi 34 Suatu inisiatif pembiayaan kampanye yang disahkan pemilih pada tahun 2000 membatasi penggalangan dana dan pengeluaran oleh kandidat gubernur.	Proposisi 34 Inisiatif pembiayaan kampanye yang disahkan oleh para pemilih pada tahun 2000 membatasi penggalangan dana dan pengeluaran oleh kandidat untuk gubernur.	1
Pertukaran 90 menit di Boston berlangsung pada debat yang berfokus pada masalah -masalah yang menarik bagi kaum muda.	Pertukaran 90 menit ini terjadi pada debat yang berfokus pada masalah -masalah yang menarik bagi kaum muda yang disiarkan langsung dari Faneuil Hall di Boston.	1
Dia melukai seorang penjaga keamanan dan kemudian melarikan diri menikam dua orang yang lewat saat dia melarikan diri di sepanjang kawasan pejalan kaki.	Dia kemudian menikam dua orang yang lewat ketika dia melarikan diri di sepanjang kawasan pejalan kaki oleh Laut Mediterania.	0
Polisi percaya Wilson menembak Reynolds kemudian ibunya sekali di kepala sebelum dengan fatal memutar pistol pada dirinya sendiri.	Polisi percaya Wilson kemudian menembak Jennie Mae Robinson sekali di kepala sebelum menyalakan pistol pada dirinya sendiri.	0
Federal Trade Commission FTC meminta Kongres hari ini untuk otoritas tambahan untuk memerangi spam internet yang tidak diinginkan yang sekarang menyumbang hingga setengah dari semua lalu lintas email.	Komisi Perdagangan Federal meminta Kongres kemarin untuk kekuatan yang lebih luas untuk menyerang masalah spam yang berkembang pesat yang menunjukkan studi baru menunjukkan setengah dari semua lalu lintas email.	1
Perusahaan Chiron dan Aventis Pasteur bersama -sama menghasilkan sekitar 80 juta dosis vaksin yang disuntikkan yang biasanya cukup untuk memenuhi permintaan A.S.	Chiron dan Aventis Pasteur bersama -sama menghasilkan sekitar 80 juta dosis yang biasanya cukup untuk permintaan AS yang dilaporkan Press.	1
Gabungan jalur komersial dan pribadi perusahaan gabungan akan dikonsolidasikan dengan merek Travellers dan akan berbasis di kantor pusat Hartford Conn. Travelers saat ini.	Gabungan komersial Gabungan dan bisnis jalur pribadi akan dikonsolidasikan di bawah merek Travellers dan berbasis di Hartford Connecticut.	1
Technologyheavy Nasdaq Composite Index .ixic mencelupkan 6,62 poin atau 0,34 persen menjadi 1917,67.	Indeks Komposit Nasdaq yang ditranslakisikan Teknologi mati 11,64 poin atau 0,60 persen pada 1912,65.	1
Pemerintah tidak mengidentifikasi Taikonauts istilah yang diciptakan dari Taikong kata Cina untuk ruang yang akan bepergian pada misi kedua.	Pemerintah tidak mengidentifikasi Taikonauts istilah yang diciptakan dari Taikong kata Cina untuk ruang.	0
Seorang juru bicara Merrill Lynch mengatakan kami senang dengan keputusan hakim.	Kami sangat senang dengan keputusan hakim yang dikatakan Merrill kemarin.	1
Di antara para pekerja, para peneliti menemukan pekerja pendek memiliki pendengaran yang lebih buruk dari yang diharapkan untuk usia mereka.	Pekerja pendek memiliki pendengaran yang lebih buruk dari yang diharapkan oleh usia tiga kali lebih sering daripada pekerja yang lebih tinggi menulis Barrenas.	0
Api itu menghancurkan kayu di reservasi sambil mempercepat 469.000 hektar dan menghancurkan 491 rumah di komunitas sekitarnya.	Kebakaran itu menghancurkan reservasi hutan nasional di dekatnya dan beberapa komunitas membakar 469.000 hektar dan menghancurkan 491 rumah.	1
Tubuh salah satu dari empat remaja 17 tahun Max Guarino ditemukan 25 April di Long Island Sound.	Max Guarino 17 ditemukan 25 April di air di lepas Pulau Kota.	0
Jumlah perkosaan yang dilaporkan naik 4 persen dan jumlah pembunuhan tumbuh sebesar 0,8 persen kata FBI.	Masih FBI mengatakan dalam laporan yang dirilis pada hari Senin, jumlah perkosaan yang dilaporkan naik 4 persen dan jumlah pembunuhan tumbuh sebesar 0,8 persen.	1
Jika dia berhasil mencapai gencatan senjata yang dikenal sebagai Hudna Abbas akan mengadakan lebih banyak pembicaraan dengan Sharon pertemuan Oneonone ketiga mereka dalam sebulan.	Jika dia berhasil mencapai apa yang disebut hudna, dia akan mengadakan lebih banyak pembicaraan dengan Sharon yang ketiga satu lawan satu dalam sebulan.	1
Tail Wagging Abbey berlari di atas panggung dengan Conway di depan kerumunan lebih dari 10.000 peserta di Konferensi Pelanggan Tahunan PeopleSofts di Anaheim Convention Center.	Pada hari Senin, Abbey berlari di atas panggung mengibas -ngibaskan dengan Conway di hadapan kerumunan 10.000 peserta di Konferensi Pelanggan Tahunan PeopleSofts.	1
