sentence1	sentence2	label
Majalah itu memuliakan para prajurit tetapi belum tentu administrasi Bush, yang menempatkan mereka di Irak.	Majalah itu memuliakan tentara tetapi bukan pemerintahan Bush karena menempatkan mereka di Irak, memanggil pasukan instrumen tajam yang tajam dari kebijakan tumpul.	0
Pengecer terbesar di negara ini telah memberi tahu 100 pemasok topnya bahwa mereka harus mulai menggunakan tag elektronik pada semua palet barang pada 25 Januari 2005.	Wal-Mart telah mengatakan kepada 100 pemasok teratasnya bahwa mereka harus memiliki sistem ID frekuensi radio yang ada untuk melacak palet barang melalui rantai pasokan pada 25 Januari 2005.	1
Hanya New Jersey yang sekarang melarang pemegang peserta didik yang mengizinkan atau lisensi menengah dari menggunakan ponsel, pager atau perangkat nirkabel lainnya saat mengemudi.	Selain itu, NTSB juga merekomendasikan kepada NHTSA bahwa undang-undang negara bagian diberlakukan untuk melarang pemegang izin pelajar dan lisensi menengah menggunakan ponsel saat mengemudi.	0
Ketua Negara Demokrat Herman Farrell, yang juga ketua Komite Cara dan Sarana Majelis Negara, tampaknya sangat senang menjadikannya pertarungan politik.	Ketua Demokrat Negara Herman Farrell, yang juga ketua Komite Cara dan Sarana Majelis, mendukung Rencana Anggaran Legislatif.	0
Dow Jones Industrial Average turun 0,7 persen menjadi 9.547,43 sedangkan S&P 500 adalah 0,8 persen lebih lemah di 1.025,79.	Dow Jones Industrial Average <.dji> turun 44 poin, atau 0,46 persen, menjadi 9.568.	0
Pembuatnya, Medimmune Inc., yang berbasis di Gaithersburg, menghasilkan 4 juta hingga 5 juta dosis tahun ini.	Vaksin Medimmune, pembuat Flumist, menghasilkan antara 4 juta dan 5 juta dosis tahun ini.	1
Michael W. Stout, 56, ditunjuk sebagai wakil presiden eksekutif dan kepala informasi.	Penunjukan ketiga adalah untuk pekerjaan baru, Wakil Presiden Eksekutif dan Kepala Staf.	0
UBS Warburg menambah tekanan pada saham tembakau dengan menurunkan altria ke netral dari pembelian berdasarkan penilaian.	"UBS Warburg menurunkan peringkat Altria, seorang anggota Dow, menjadi ""netral"" dari ""beli,"" berdasarkan penilaian."	0
Saham JetBlue menyelinap hampir 5 persen Selasa pagi di pasar saham Nasdaq di New York setelah kesepakatan diumumkan.	Saham JetBlue turun $ 1,86, atau 5,4 persen, menjadi $ 32,75 pada perdagangan pagi di pasar saham NASDAQ setelah kesepakatan diumumkan.	1
Departemen Luar Negeri dan Perdagangan kemarin memperingatkan warga Australia untuk menunda semua perjalanan yang tidak penting ke Indonesia karena laporan serangan teroris yang direncanakan.	Departemen Luar Negeri kemarin memperbarui peringatan perjalanannya di Indonesia, merekomendasikan semua perjalanan yang tidak penting ditangguhkan karena kekhawatiran bahwa lebih banyak serangan teroris direncanakan.	1
"""Dalam pikiranku ini bukan masalah di cakrawala sekarang."""	"""Dalam pikiranku ini bukan masalah di cakrawala sekarang,"" katanya seperti dikutip."	1
University of Michigan hari ini merilis kebijakan penerimaan baru setelah Mahkamah Agung A.S. menghitung pada bulan Juni seperti yang sebelumnya diakui mahasiswa sarjana.	University of Michigan berencana untuk merilis kebijakan penerimaan sarjana baru pada hari Kamis setelah persyaratan penerimaannya ditolak oleh Mahkamah Agung A.S. pada bulan Juni.	1
Satu -satunya orang lain yang belum diperhitungkan hari Minggu adalah seorang pria dari Fort Worth, Texas.	Orang lain, seorang pria dari Fort Worth, Texas, juga hilang.	1
Dan mereka memerintahkan polisi negara bagian untuk mencegah kru kamera dari syuting lynch pribadi di luar rumahnya.	Mereka memerintahkan polisi negara bagian untuk menutup jalan menuju rumahnya setelah iring-iringannya berlalu, untuk mencegah kru kamera mengejar dia.	0
"Waksal, dalam surat ke pengadilan, mengatakan: ""Saya merobek keluarga saya."	Dalam mencari keringanan hukuman, Waksal meminta maaf kepada pengadilan, karyawannya dan keluarganya.	0
"""Tidak ada yang dilakukan Rob Furst dengan cara apa pun yang tidak disempurnakan dan disetujui oleh pejabat senior di Merrill Lynch."""	"""Tidak ada yang dilakukan Rob Furst yang tidak diperiksa dan disetujui oleh orang-orang senior di Merrill."""	1
E Ink adalah salah satu dari beberapa perusahaan yang bekerja untuk mengembangkan elektronik `` kertas '' untuk e-Newspaper dan e-book, dan aplikasi lain yang mungkin-bahkan pakaian dengan layar komputer dijahit ke dalamnya.	"E Ink adalah salah satu dari beberapa kelompok yang mencoba mengembangkan ""kertas"" elektronik untuk e-newspaper dan e-book, dan penggunaan lainnya-bahkan pakaian dengan layar komputer dijahit ke dalamnya."	1
Tetapi kinerja siswa yang tidak memadai di berbagai subkelompok menandai negara bagian sebagai kekurangan di bawah federal No Child Left Behind Act.	Tetapi kinerja siswa yang tidak memadai di berbagai subkelompok, seperti ras, mendorong negara ke daftar peningkatan kebutuhan di bawah federal No Left Behind Act.	1
Pejabat yang terlibat dalam proyek Howard menolak gagasan bahwa itu dapat membahayakan orang kulit hitam.	Pejabat yang terlibat dalam Perpustakaan Howard menolak gagasan merugikan orang Afrika-Amerika.	1
Indeks 500 Standard & Poor yang lebih luas <.spx> menambahkan 12,64 poin, atau 1,28 persen, menjadi 997,48.	Indeks eksplorasi minyak dan gas Standard & Poor <.gspoilp> naik 3,6 persen.	0
"Saya merasa itu adalah hari yang istimewa, tetapi saya tidak ingin mendahului diri saya sendiri, ""kata Stanford."	"""Saya pikir itu akan menjadi hari yang istimewa, tetapi saya tidak ingin maju sendiri,"" katanya."	1
Kapten Robert Ramsey dari Divisi Lapis Baja 1 AS mengatakan sebuah truk telah meledak di luar gedung sekitar jam 11 pagi, dan bahwa salah satu dinding luar kompleks telah runtuh.	Kapten Robert Ramsey dari Divisi Lapis Baja ke -1 mengatakan sebuah truk meledak di luar gedung sekitar jam 11 pagi.	0
Lleyton Hewitt No. 2 dunia menuduh Asosiasi Profesional Tenis Malice, termasuk dugaan upaya tahun lalu untuk menipu dia untuk menolak tes narkoba.	Dunia No.2 Lleyton Hewitt menuduh rekan-rekan profesionalnya melakukan kejahatan lama, termasuk upaya tahun lalu untuk menipu dia agar menolak tes narkoba.	1
Bersama dengan Chipmaker Intel, perusahaan termasuk Sony Corp, Microsoft Corp, Hewlett-Packard Co., IBM Corp, Gateway Inc. dan Nokia Corp.	Bersama dengan pembuat chip Intel, perusahaan-perusahaan termasuk Sony, Microsoft, Hewlett-Packard, Mesin Bisnis Internasional, Gateway, Nokia dan lainnya.	1
Script Express ESRX.O Saham turun 3,6 persen menjadi ditutup pada $ 66,89 di NASDAQ.	Saham skrip ekspres ESRX.O turun sekitar 4 persen menjadi $ 66,73 di NASDAQ dalam perdagangan pagi.	1
John Jacoby, kepala batalion pemadam kebakaran, tiba.	Kepala Pemadam Kebakaran John Jacoby tiba, bergabung dengan Moriarty di puncak tanggul.	0
Benchmark Treasury Catatan 10-tahun naik 17/32, menghasilkan 4,015 persen.	Benchmark 10 tahun catatan baru-baru ini turun 17/32, untuk menghasilkan 4,067 persen.	0
Secara nasional, ada 4.416 kasus dengan 84 kematian, menurut Pusat Pengendalian Penyakit AS dan Penghitungan Jumat Pencegahan.	Tahun ini telah ada 4.416 kasus yang dikonfirmasi dari virus Nil Barat secara nasional dengan 20 di Missouri, menurut Pusat Pengendalian Penyakit.	0
Dakwaan tersebut mengikuti pengaduan pidana yang diajukan oleh jaksa federal pada 23 April.	Dakwaan tiga hitungan hari Senin menggantikan pengaduan pidana yang diajukan oleh jaksa pada 23 April.	1
Rork mengatakan dia pikir Walker akan memintanya untuk mengajukan banding atas putusan di Pengadilan Negeri dan mungkin di Pengadilan Distrik A.S.	Pengacara pembela William Rork mengatakan dia pikir Walker akan memintanya untuk mengajukan banding atas putusan Parrish ke pengadilan negara bagian yang lebih tinggi dan mungkin pengadilan distrik A.S.	1
"""Ada sejumlah lokasi di komunitas kami, yang pada dasarnya rentan,"" kata Ruddock."	"""Ada berbagai risiko yang sedang diperiksa secara serius oleh otoritas yang kompeten,"" kata Ruddock."	0
Setidaknya 11 kasus lagi di Indiana dan tiga di Illinois diduga.	Ada juga setidaknya tiga kasus yang diduga di Illinois dan 11 di Indiana.	1
Pengadilan Tinggi akan mendengar argumen pada hari Rabu tentang apakah perusahaan dapat digugat di bawah ADA karena menolak untuk memulihkan kembali pengguna narkoba yang direhabilitasi.	Mahkamah Agung A.S. akan mendengar argumen pada hari Rabu tentang apakah perusahaan dapat digugat di bawah Undang-Undang Amerika dengan Disabilitas karena menolak untuk dipekerjakan kembali oleh pengguna narkoba yang direhabilitasi.	1
Merck juga pada hari Senin menegaskan rencana untuk memisahkan Medco kepada pemegang saham pada kuartal ketiga.	Merck berencana untuk memutar semua saham MEDCO kepada pemegang saham perusahaan pada kuartal ketiga.	1
Bergabung dengan Stern dan McEntee di atas panggung adalah International Union of Painters dan Presiden Perdagangan Sekutu James Williams.	International Union of Painters dan Allied Trades mendukung Tuan Dean beberapa minggu yang lalu.	0
Pada tulisan ini, nasib Ketua Mahkamah Agung Alabama Roy Roy Moore menggantung di tangan pengadilan negara bagian Kehakiman.	Moore, Ketua Mahkamah Agung Alabama yang ditangguhkan, berdiri diadili di hadapan Pengadilan Peradilan Alabama.	1
Saham Penn Traffic ditutup pada 36 sen per saham pada hari Rabu di Nasdaq, naik dua sen.	Stok lalu lintas Penn ditutup pada hari Rabu di 36 sen, naik 2 sen, atau 6,2 persen, dari penutupan Selasa.	0
"Mereka mengatakan telah menyimpulkan bahwa film itu gagal ""menyajikan penggambaran yang seimbang"" dari para reagan."	"CBS mengatakan acara itu ""tidak menghadirkan penggambaran yang seimbang dari reagan untuk CBS dan para pendengarnya."	1
Kepala eksekutifnya, Lawrence J. Lasser, mengundurkan diri di bawah tekanan Senin lalu.	Pada hari Senin, Putnam mengatakan kepala eksekutif Lawrence J. Lasser telah mengundurkan diri.	1
Rusch juga telah mengizinkan lima atau lebih berjalan yang diperoleh di masing-masing dari tiga start terakhirnya.	Redman telah mengizinkan dua run yang diperoleh atau kurang dalam enam dari sembilan startnya.	0
Kolom terakhir Lacy, diajukan dari rumah sakit, muncul di edisi hari Jumat.	Kolom terakhir Lacy muncul dalam edisi Afro hari Jumat.	0
Indeks komposit NASDAQ yang dilacak teknologi turun 25,36 poin, atau 1,53 persen, di 1.628,26.	Indeks 500 Standard & Poor yang lebih luas .SPX menyerah 11,91 poin, atau 1,19 persen, di 986,60.	0
Kelemahan ada dalam cara VBA melihat sifat-sifat dokumen yang diteruskan ke sana ketika dokumen dibuka oleh aplikasi host.	Kerentanan ada cara Visual Basic Microsoft untuk aplikasi memeriksa properti dokumen yang diteruskan ke sana ketika dokumen dibuka.	1
Menurut laporan, Knight diduga meninju petugas parkir di luar klub malam Los Angeles.	Dia ditangkap minggu lalu karena diduga meninju petugas parkir di luar klub malam di LA.	1
Parsons memegang gelar teknik dari University of Mississippi dan University of Central Florida.	Dia menerima master dalam manajemen teknik pada tahun 1991 dari University of Central Florida.	0
Temuan ini muncul di Journal of American Medical Association (News - Situs Web) pada hari Rabu.	Hasilnya akan diterbitkan dalam edisi Rabu dari Journal of American Medical Association.	1
Lainnya dengan status seperti itu adalah Mesir, Israel, dan Australia.	Bangsa -bangsa seperti Israel dan Australia sudah memiliki status seperti itu.	1
"""Tapi sayangnya kami menemukan bahwa serangan terhadap orang Irak telah meningkat."""	"""Tapi sayangnya kami telah menemukan bahwa serangan terhadap orang Irak telah meningkat,"" tambahnya."	1
Pemerintahan Bush mengatakan pada hari Senin akan mengusulkan perubahan peraturan yang memungkinkan gubernur untuk mencari pengecualian dari kebijakan yang menghalangi pembangunan jalan di daerah terpencil di hutan nasional.	Pemerintahan Bush ingin membiarkan gubernur mencari pengecualian dari larangan penambangan, pengeboran dan penebangan di sepertiga dari hutan nasional.	0
Rabu ini, peringatan ke -127 kekalahan Custer, pengakuan formal akan datang ke Warriors India yang menang hari yang panas itu, 25 Juni 1876.	Hari ini, 25 Juni, peringatan ke -127 kekalahan Custer, pengakuan formal akan datang ke Warriors India yang menang pada hari Juni yang panas pada tahun 1876.	1
Setelah 10 tahun perdebatan, pemerintah mengharuskan label makanan untuk mengungkapkan tingkat yang tepat dari clogger arteri.	Itu akan berubah, sekarang pemerintah mengharuskan label makanan untuk mengungkapkan tingkat yang tepat dari clogger arteri.	1
Indeks Standar & Miskin 500 tergelincir 4,77, atau 0,5 persen, menjadi 929,62.	Indeks 500 Standard & Poor yang BROAD .SPX melepaskan 0,17 poin, atau hanya 0,02 persen, menjadi 934.	1
Saksi, seorang petugas parkir Kosovan berusia 27 tahun dengan hukuman pidana karena ketidakjujuran, dibayar 10.000 oleh berita dunia.	Saksi itu adalah seorang petugas parkir Kosovan yang berusia 27 tahun, yang dibayar oleh berita dunia, pengadilan mendengar.	0
Meskipun kejahatan seks Det.-Sgt.Dave Perry adalah komando kasus ini, pembunuhan det.-Sgt.Gerry Cashman muncul tadi malam di rumah dekat Finch Ave. dan Hwy.404.	Meskipun kejahatan seks Det.-Sgt.Dave Perry adalah komando kasus ini, pembunuhan det.-Sgt.Gerry Cashman muncul tadi malam di Finch Ave.-hwy.404 Area Home.	1
Dow Jones Industrial Average <.dji> turun 58,69 poin, atau 0,64 persen, di 9.137,86.	Dow Jones Industrial Average .DJI turun 79,43 poin, atau 0,86 persen, menjadi 9.117,12 pada hari Jumat.	1
"""Hari itu mungkin tiba ketika pengadilan dapat dan harus menyatakan sanksi tertinggi menjadi tidak konstitusional dalam semua kasus,"" tulis Wolf."	"""Hari itu mungkin tiba,"" Hakim Wolf melanjutkan, ""ketika pengadilan dapat dan harus menyatakan sanksi tertinggi sebagai tidak konstitusional dalam semua kasus."	1
Tidak termasuk biaya, analis, rata-rata, mengharapkan kerugian 11 sen per saham.	Analis yang disurvei oleh Thomson Financial Call pertama diharapkan melihat kerugian sekitar 11 sen per saham dari operasi berkelanjutan.	0
Saham Kelas B Bombardier yang berbasis di Montreal naik 6 sen Kanada menjadi C $ 3,80 di Toronto pada hari Jumat.	Saham Kelas B Bombardier naik 13 sen Kanada atau 3,2 persen pada C $ 3,93 di Bursa Efek Toronto Senin pagi.	1
Snow membuat komentarnya kepada Reuters pada hari Jumat tetapi mereka diembargo sampai Selasa.	Wawancara Snow dilakukan pada hari Jumat tetapi diembargo hingga Selasa.	1
Setidaknya 150 orang dijadwalkan untuk bersaksi di audiensi di Gaithersburg, Md., Pada hari Selasa dan Rabu, dengan para ahli dan aktivis berbaris di setiap sisi.	Setidaknya 150 orang dijadwalkan untuk bersaksi di audiensi minggu depan, dengan para ahli dan aktivis berbaris di kedua sisi.	1
Ledakan tiruan, peristiwa pertama dalam latihan, terjadi di sebuah mobil di Industrial South Seattle.	"Ledakan tiruan dari ""bom kotor"" radioaktif, acara pertama dalam latihan selama seminggu, terjadi di beberapa hektar di daerah Industri Seattle Selatan."	1
"Dia main-main mencaci ""rencana keringanan pajak kecil Senat."""	Kami tidak membutuhkan rencana keringanan pajak kecil.	0
Itu ditutup pada hari Selasa di level tertinggi sejak Juni lalu.	Pada hari Selasa, S&P 500 naik ke tertinggi sejak awal Desember.	0
"""Para penggemar hard-core keluar untuk dimuat ulang dan kemudian pindah,"" kata John Shaw dari perusahaan pelacakan box office, Movieline International."	"""Casting adalah kunci besar,"" kata John Shaw dari firma box office, Movieline International."	0
"Dari komedi Broadway seperti ""The Seven Year Gatal"" (1952), ""Akankah Success merusak Rock Hunter?"""	Penulis naskah George Axelrod, yang mengantisipasi revolusi seksual dengan gatal tujuh tahun dan akankah keberhasilan merusak Rock Hunter?	0
Pollack mengatakan penggugat gagal menunjukkan bahwa Merrill dan Blodget secara langsung menyebabkan kerugian mereka.	Pada dasarnya, penggugat tidak menunjukkan bahwa kelalaian dalam penelitian Merrill menyebabkan kerugian yang diklaim.	1
Jaksa penuntut melakukan tentang wajah pada bulan Mei dan meminta agar laporan otopsi tidak disegel setelah bagian dari laporan otopsi Conner Peterson yang menguntungkan pertahanan bocor ke media.	Mereka meminta agar laporan otopsi tidak disegel setelah bagian-bagian dari laporan otopsi tentang putra Peterson yang belum lahir yang menguntungkan pertahanan bocor ke media.	0
Dalam shuffle tingkat atas terbaru di CNN, Teya Ryan meninggalkan jabatannya sebagai manajer umum pemrograman A.S., jaringan mengumumkan.	Dalam langkah terbaru CNN untuk meremajakan peringkat, jaringan telah menggulingkan Teya Ryan, manajer umum pemrograman A.S.	1
